value,time,tag,group
2048,2806,darken,image
2048,2805,darken,image
2048,2826,darken,image
2048,2806,darken,image
2048,2795,darken,image
2048,2625,darken,image
2048,2895,darken,image
2048,2875,darken,image
2048,2865,darken,image
2048,2845,darken,image
2048,2886,darken,image
2048,2835,darken,image
2048,2686,darken,image
2048,2785,darken,image
2048,2875,darken,image
2048,2745,darken,image
2048,2825,darken,image
2048,2856,darken,image
2048,311,digit_prod,presyn
2048,50,digit_prod,presyn
2048,40,digit_prod,presyn
2048,40,digit_prod,presyn
2048,30,digit_prod,presyn
2048,30,digit_prod,presyn
2048,30,digit_prod,presyn
2048,30,digit_prod,presyn
2048,30,digit_prod,presyn
2048,30,digit_prod,presyn
2048,30,digit_prod,presyn
2048,30,digit_prod,presyn
2048,40,digit_prod,presyn
2048,30,digit_prod,presyn
2048,31,digit_prod,presyn
2048,30,digit_prod,presyn
2048,30,digit_prod,presyn
2048,30,digit_prod,presyn
2048,30,digit_prod,presyn
2048,30,digit_prod,presyn
2048,40,digit_prod,presyn
2048,40,digit_prod,presyn
2048,41,digit_prod,presyn
2048,40,digit_prod,presyn
2048,40,digit_prod,presyn
2048,30,digit_prod,presyn
2048,30,digit_prod,presyn
2048,40,digit_prod,presyn
2048,40,digit_prod,presyn
2048,40,digit_prod,presyn
2048,220,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,20,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,20,digits,presyn
2048,30,digits,presyn
2048,20,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,20,digits,presyn
2048,20,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,20,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,30,digits,presyn
2048,1894,diveq_sca,presyn
2048,410,diveq_sca,presyn
2048,410,diveq_sca,presyn
2048,421,diveq_sca,presyn
2048,410,diveq_sca,presyn
2048,420,diveq_sca,presyn
2048,431,diveq_sca,presyn
2048,411,diveq_sca,presyn
2048,421,diveq_sca,presyn
2048,411,diveq_sca,presyn
2048,411,diveq_sca,presyn
2048,411,diveq_sca,presyn
2048,421,diveq_sca,presyn
2048,410,diveq_sca,presyn
2048,421,diveq_sca,presyn
2048,411,diveq_sca,presyn
2048,421,diveq_sca,presyn
2048,420,diveq_sca,presyn
2048,411,diveq_sca,presyn
2048,421,diveq_sca,presyn
2048,421,diveq_sca,presyn
2048,420,diveq_sca,presyn
2048,421,diveq_sca,presyn
2048,421,diveq_sca,presyn
2048,421,diveq_sca,presyn
2048,421,diveq_sca,presyn
2048,421,diveq_sca,presyn
2048,421,diveq_sca,presyn
2048,411,diveq_sca,presyn
2048,441,diveq_sca,presyn
2048,36085927,kernel_doitgen,polybench
2048,35960129,kernel_doitgen,polybench
2048,36072542,kernel_doitgen,polybench
2048,35778662,kernel_doitgen,polybench
2048,35792109,kernel_doitgen,polybench
2048,35772270,kernel_doitgen,polybench
2048,35956522,kernel_doitgen,polybench
2048,35778914,kernel_doitgen,polybench
2048,35958975,kernel_doitgen,polybench
2048,35771380,kernel_doitgen,polybench
2048,35962604,kernel_doitgen,polybench
2048,35969906,kernel_doitgen,polybench
2048,35981449,kernel_doitgen,polybench
2048,35780105,kernel_doitgen,polybench
2048,35886719,kernel_doitgen,polybench
2048,36093051,kernel_doitgen,polybench
2048,35815212,kernel_doitgen,polybench
2048,35892509,kernel_doitgen,polybench
2048,36095395,kernel_doitgen,polybench
2048,35937485,kernel_doitgen,polybench
2048,35963735,kernel_doitgen,polybench
2048,35792188,kernel_doitgen,polybench
2048,35873764,kernel_doitgen,polybench
2048,35788031,kernel_doitgen,polybench
2048,35830962,kernel_doitgen,polybench
2048,36929530,kernel_doitgen,polybench
2048,36159506,kernel_doitgen,polybench
2048,36600475,kernel_doitgen,polybench
2048,36885316,kernel_doitgen,polybench
2048,36993702,kernel_doitgen,polybench
2048,571,dot,presyn
2048,231,dot,presyn
2048,191,dot,presyn
2048,170,dot,presyn
2048,190,dot,presyn
2048,180,dot,presyn
2048,190,dot,presyn
2048,171,dot,presyn
2048,201,dot,presyn
2048,200,dot,presyn
2048,190,dot,presyn
2048,170,dot,presyn
2048,170,dot,presyn
2048,250,dot,presyn
2048,181,dot,presyn
2048,220,dot,presyn
2048,180,dot,presyn
2048,230,dot,presyn
2048,190,dot,presyn
2048,190,dot,presyn
2048,190,dot,presyn
2048,191,dot,presyn
2048,191,dot,presyn
2048,200,dot,presyn
2048,210,dot,presyn
2048,181,dot,presyn
2048,201,dot,presyn
2048,210,dot,presyn
2048,200,dot,presyn
2048,200,dot,presyn
2048,1062,dsp_dot_product,dspstone
2048,130,dsp_dot_product,dspstone
2048,90,dsp_dot_product,dspstone
2048,80,dsp_dot_product,dspstone
2048,80,dsp_dot_product,dspstone
2048,81,dsp_dot_product,dspstone
2048,90,dsp_dot_product,dspstone
2048,80,dsp_dot_product,dspstone
2048,110,dsp_dot_product,dspstone
2048,80,dsp_dot_product,dspstone
2048,80,dsp_dot_product,dspstone
2048,90,dsp_dot_product,dspstone
2048,80,dsp_dot_product,dspstone
2048,100,dsp_dot_product,dspstone
2048,90,dsp_dot_product,dspstone
2048,141,dsp_dot_product,dspstone
2048,80,dsp_dot_product,dspstone
2048,80,dsp_dot_product,dspstone
2048,90,dsp_dot_product,dspstone
2048,150,dsp_dot_product,dspstone
2048,80,dsp_dot_product,dspstone
2048,80,dsp_dot_product,dspstone
2048,80,dsp_dot_product,dspstone
2048,100,dsp_dot_product,dspstone
2048,120,dsp_dot_product,dspstone
2048,80,dsp_dot_product,dspstone
2048,90,dsp_dot_product,dspstone
2048,100,dsp_dot_product,dspstone
2048,80,dsp_dot_product,dspstone
2048,90,dsp_dot_product,dspstone
2048,22373,kernel_durbin,polybench
2048,15559,kernel_durbin,polybench
2048,19507,kernel_durbin,polybench
2048,16622,kernel_durbin,polybench
2048,19147,kernel_durbin,polybench
2048,17864,kernel_durbin,polybench
2048,17143,kernel_durbin,polybench
2048,16231,kernel_durbin,polybench
2048,16552,kernel_durbin,polybench
2048,15569,kernel_durbin,polybench
2048,19267,kernel_durbin,polybench
2048,17764,kernel_durbin,polybench
2048,18475,kernel_durbin,polybench
2048,19477,kernel_durbin,polybench
2048,18134,kernel_durbin,polybench
2048,16061,kernel_durbin,polybench
2048,16031,kernel_durbin,polybench
2048,18486,kernel_durbin,polybench
2048,16421,kernel_durbin,polybench
2048,15359,kernel_durbin,polybench
2048,15650,kernel_durbin,polybench
2048,18064,kernel_durbin,polybench
2048,17543,kernel_durbin,polybench
2048,17323,kernel_durbin,polybench
2048,18976,kernel_durbin,polybench
2048,15690,kernel_durbin,polybench
2048,18475,kernel_durbin,polybench
2048,16882,kernel_durbin,polybench
2048,17654,kernel_durbin,polybench
2048,17934,kernel_durbin,polybench
2048,19766404,kernel_dynprog,polybench
2048,19071965,kernel_dynprog,polybench
2048,19435485,kernel_dynprog,polybench
2048,19429584,kernel_dynprog,polybench
2048,19175711,kernel_dynprog,polybench
2048,19075972,kernel_dynprog,polybench
2048,19067075,kernel_dynprog,polybench
2048,19171624,kernel_dynprog,polybench
2048,19095878,kernel_dynprog,polybench
2048,19298184,kernel_dynprog,polybench
2048,19124354,kernel_dynprog,polybench
2048,19087675,kernel_dynprog,polybench
2048,19109906,kernel_dynprog,polybench
2048,19294015,kernel_dynprog,polybench
2048,19398124,kernel_dynprog,polybench
2048,19114055,kernel_dynprog,polybench
2048,19168518,kernel_dynprog,polybench
2048,19474429,kernel_dynprog,polybench
2048,19095348,kernel_dynprog,polybench
2048,19121448,kernel_dynprog,polybench
2048,19070582,kernel_dynprog,polybench
2048,19077034,kernel_dynprog,polybench
2048,19065050,kernel_dynprog,polybench
2048,19700219,kernel_dynprog,polybench
2048,19687214,kernel_dynprog,polybench
2048,19655994,kernel_dynprog,polybench
2048,19316218,kernel_dynprog,polybench
2048,19454400,kernel_dynprog,polybench
2048,19075461,kernel_dynprog,polybench
2048,19091612,kernel_dynprog,polybench
2048,3998,convolve2d,utdsp
2048,4358,convolve2d,utdsp
2048,3927,convolve2d,utdsp
2048,2846,convolve2d,utdsp
2048,3006,convolve2d,utdsp
2048,2835,convolve2d,utdsp
2048,3055,convolve2d,utdsp
2048,2735,convolve2d,utdsp
2048,2736,convolve2d,utdsp
2048,2746,convolve2d,utdsp
2048,3026,convolve2d,utdsp
2048,2975,convolve2d,utdsp
2048,3857,convolve2d,utdsp
2048,3216,convolve2d,utdsp
2048,2896,convolve2d,utdsp
2048,2975,convolve2d,utdsp
2048,3177,convolve2d,utdsp
2048,2785,convolve2d,utdsp
2048,3627,convolve2d,utdsp
2048,2705,convolve2d,utdsp
2048,2885,convolve2d,utdsp
2048,3136,convolve2d,utdsp
2048,3186,convolve2d,utdsp
2048,3066,convolve2d,utdsp
2048,2955,convolve2d,utdsp
2048,2985,convolve2d,utdsp
2048,3197,convolve2d,utdsp
2048,3116,convolve2d,utdsp
2048,2695,convolve2d,utdsp
2048,3036,convolve2d,utdsp
2048,971,v_edge,image
2048,411,v_edge,image
2048,391,v_edge,image
2048,371,v_edge,image
2048,391,v_edge,image
2048,381,v_edge,image
2048,371,v_edge,image
2048,370,v_edge,image
2048,391,v_edge,image
2048,381,v_edge,image
2048,381,v_edge,image
2048,391,v_edge,image
2048,390,v_edge,image
2048,381,v_edge,image
2048,381,v_edge,image
2048,371,v_edge,image
2048,380,v_edge,image
2048,400,v_edge,image
2048,391,v_edge,image
2048,381,v_edge,image
2048,381,v_edge,image
2048,381,v_edge,image
2048,381,v_edge,image
2048,391,v_edge,image
2048,390,v_edge,image
2048,391,v_edge,image
2048,381,v_edge,image
2048,381,v_edge,image
2048,380,v_edge,image
2048,391,v_edge,image
2048,862,elementwise_sum_of_negated_sum_and_max,presyn
2048,762,elementwise_sum_of_negated_sum_and_max,presyn
2048,170,elementwise_sum_of_negated_sum_and_max,presyn
2048,230,elementwise_sum_of_negated_sum_and_max,presyn
2048,582,elementwise_sum_of_negated_sum_and_max,presyn
2048,631,elementwise_sum_of_negated_sum_and_max,presyn
2048,351,elementwise_sum_of_negated_sum_and_max,presyn
2048,761,elementwise_sum_of_negated_sum_and_max,presyn
2048,401,elementwise_sum_of_negated_sum_and_max,presyn
2048,962,elementwise_sum_of_negated_sum_and_max,presyn
2048,381,elementwise_sum_of_negated_sum_and_max,presyn
2048,231,elementwise_sum_of_negated_sum_and_max,presyn
2048,331,elementwise_sum_of_negated_sum_and_max,presyn
2048,211,elementwise_sum_of_negated_sum_and_max,presyn
2048,411,elementwise_sum_of_negated_sum_and_max,presyn
2048,261,elementwise_sum_of_negated_sum_and_max,presyn
2048,732,elementwise_sum_of_negated_sum_and_max,presyn
2048,241,elementwise_sum_of_negated_sum_and_max,presyn
2048,270,elementwise_sum_of_negated_sum_and_max,presyn
2048,241,elementwise_sum_of_negated_sum_and_max,presyn
2048,200,elementwise_sum_of_negated_sum_and_max,presyn
2048,280,elementwise_sum_of_negated_sum_and_max,presyn
2048,280,elementwise_sum_of_negated_sum_and_max,presyn
2048,240,elementwise_sum_of_negated_sum_and_max,presyn
2048,251,elementwise_sum_of_negated_sum_and_max,presyn
2048,261,elementwise_sum_of_negated_sum_and_max,presyn
2048,381,elementwise_sum_of_negated_sum_and_max,presyn
2048,591,elementwise_sum_of_negated_sum_and_max,presyn
2048,270,elementwise_sum_of_negated_sum_and_max,presyn
2048,471,elementwise_sum_of_negated_sum_and_max,presyn
2048,992,eq,presyn
2048,601,eq,presyn
2048,291,eq,presyn
2048,350,eq,presyn
2048,270,eq,presyn
2048,381,eq,presyn
2048,270,eq,presyn
2048,411,eq,presyn
2048,261,eq,presyn
2048,270,eq,presyn
2048,270,eq,presyn
2048,271,eq,presyn
2048,261,eq,presyn
2048,271,eq,presyn
2048,271,eq,presyn
2048,271,eq,presyn
2048,431,eq,presyn
2048,281,eq,presyn
2048,271,eq,presyn
2048,270,eq,presyn
2048,280,eq,presyn
2048,271,eq,presyn
2048,271,eq,presyn
2048,260,eq,presyn
2048,270,eq,presyn
2048,271,eq,presyn
2048,301,eq,presyn
2048,271,eq,presyn
2048,391,eq,presyn
2048,270,eq,presyn
2048,2154,even_after_div_three,presyn
2048,251,even_after_div_three,presyn
2048,350,even_after_div_three,presyn
2048,210,even_after_div_three,presyn
2048,201,even_after_div_three,presyn
2048,200,even_after_div_three,presyn
2048,210,even_after_div_three,presyn
2048,200,even_after_div_three,presyn
2048,200,even_after_div_three,presyn
2048,201,even_after_div_three,presyn
2048,200,even_after_div_three,presyn
2048,210,even_after_div_three,presyn
2048,211,even_after_div_three,presyn
2048,210,even_after_div_three,presyn
2048,211,even_after_div_three,presyn
2048,200,even_after_div_three,presyn
2048,201,even_after_div_three,presyn
2048,210,even_after_div_three,presyn
2048,211,even_after_div_three,presyn
2048,210,even_after_div_three,presyn
2048,211,even_after_div_three,presyn
2048,210,even_after_div_three,presyn
2048,201,even_after_div_three,presyn
2048,200,even_after_div_three,presyn
2048,211,even_after_div_three,presyn
2048,220,even_after_div_three,presyn
2048,211,even_after_div_three,presyn
2048,200,even_after_div_three,presyn
2048,211,even_after_div_three,presyn
2048,210,even_after_div_three,presyn
2048,3296,evens,presyn
2048,912,evens,presyn
2048,531,evens,presyn
2048,401,evens,presyn
2048,381,evens,presyn
2048,511,evens,presyn
2048,551,evens,presyn
2048,511,evens,presyn
2048,491,evens,presyn
2048,521,evens,presyn
2048,491,evens,presyn
2048,521,evens,presyn
2048,491,evens,presyn
2048,501,evens,presyn
2048,511,evens,presyn
2048,501,evens,presyn
2048,521,evens,presyn
2048,491,evens,presyn
2048,501,evens,presyn
2048,511,evens,presyn
2048,521,evens,presyn
2048,511,evens,presyn
2048,511,evens,presyn
2048,511,evens,presyn
2048,521,evens,presyn
2048,531,evens,presyn
2048,511,evens,presyn
2048,511,evens,presyn
2048,521,evens,presyn
2048,531,evens,presyn
2048,341,fact,presyn
2048,50,fact,presyn
2048,40,fact,presyn
2048,40,fact,presyn
2048,31,fact,presyn
2048,40,fact,presyn
2048,30,fact,presyn
2048,30,fact,presyn
2048,30,fact,presyn
2048,30,fact,presyn
2048,40,fact,presyn
2048,41,fact,presyn
2048,40,fact,presyn
2048,30,fact,presyn
2048,40,fact,presyn
2048,40,fact,presyn
2048,30,fact,presyn
2048,30,fact,presyn
2048,30,fact,presyn
2048,40,fact,presyn
2048,30,fact,presyn
2048,40,fact,presyn
2048,40,fact,presyn
2048,30,fact,presyn
2048,41,fact,presyn
2048,40,fact,presyn
2048,40,fact,presyn
2048,40,fact,presyn
2048,40,fact,presyn
2048,30,fact,presyn
2048,450,fact_fact,presyn
2048,70,fact_fact,presyn
2048,50,fact_fact,presyn
2048,60,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,51,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,60,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,60,fact_fact,presyn
2048,51,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,51,fact_fact,presyn
2048,50,fact_fact,presyn
2048,50,fact_fact,presyn
2048,7103,kernel_fdtd_2d,polybench
2048,5631,kernel_fdtd_2d,polybench
2048,5640,kernel_fdtd_2d,polybench
2048,5660,kernel_fdtd_2d,polybench
2048,5651,kernel_fdtd_2d,polybench
2048,5631,kernel_fdtd_2d,polybench
2048,5600,kernel_fdtd_2d,polybench
2048,5611,kernel_fdtd_2d,polybench
2048,5651,kernel_fdtd_2d,polybench
2048,5591,kernel_fdtd_2d,polybench
2048,5620,kernel_fdtd_2d,polybench
2048,5641,kernel_fdtd_2d,polybench
2048,5631,kernel_fdtd_2d,polybench
2048,5630,kernel_fdtd_2d,polybench
2048,5581,kernel_fdtd_2d,polybench
2048,5631,kernel_fdtd_2d,polybench
2048,5601,kernel_fdtd_2d,polybench
2048,5520,kernel_fdtd_2d,polybench
2048,5640,kernel_fdtd_2d,polybench
2048,5611,kernel_fdtd_2d,polybench
2048,5771,kernel_fdtd_2d,polybench
2048,5641,kernel_fdtd_2d,polybench
2048,5580,kernel_fdtd_2d,polybench
2048,5661,kernel_fdtd_2d,polybench
2048,5620,kernel_fdtd_2d,polybench
2048,5661,kernel_fdtd_2d,polybench
2048,5932,kernel_fdtd_2d,polybench
2048,5741,kernel_fdtd_2d,polybench
2048,5710,kernel_fdtd_2d,polybench
2048,5580,kernel_fdtd_2d,polybench
2048,9407899,kernel_fdtd_apml,polybench
2048,9475458,kernel_fdtd_apml,polybench
2048,9790777,kernel_fdtd_apml,polybench
2048,9428016,kernel_fdtd_apml,polybench
2048,9419781,kernel_fdtd_apml,polybench
2048,9420062,kernel_fdtd_apml,polybench
2048,9402659,kernel_fdtd_apml,polybench
2048,9451732,kernel_fdtd_apml,polybench
2048,9432265,kernel_fdtd_apml,polybench
2048,9435371,kernel_fdtd_apml,polybench
2048,9391428,kernel_fdtd_apml,polybench
2048,9445721,kernel_fdtd_apml,polybench
2048,9425552,kernel_fdtd_apml,polybench
2048,9437515,kernel_fdtd_apml,polybench
2048,9400134,kernel_fdtd_apml,polybench
2048,9434780,kernel_fdtd_apml,polybench
2048,9432826,kernel_fdtd_apml,polybench
2048,9430732,kernel_fdtd_apml,polybench
2048,9408750,kernel_fdtd_apml,polybench
2048,9442344,kernel_fdtd_apml,polybench
2048,9436293,kernel_fdtd_apml,polybench
2048,9426304,kernel_fdtd_apml,polybench
2048,9403691,kernel_fdtd_apml,polybench
2048,9492469,kernel_fdtd_apml,polybench
2048,9430071,kernel_fdtd_apml,polybench
2048,9427426,kernel_fdtd_apml,polybench
2048,9397298,kernel_fdtd_apml,polybench
2048,9432545,kernel_fdtd_apml,polybench
2048,9448897,kernel_fdtd_apml,polybench
2048,9428127,kernel_fdtd_apml,polybench
2048,331,fib_n,presyn
2048,50,fib_n,presyn
2048,50,fib_n,presyn
2048,50,fib_n,presyn
2048,50,fib_n,presyn
2048,50,fib_n,presyn
2048,60,fib_n,presyn
2048,50,fib_n,presyn
2048,50,fib_n,presyn
2048,50,fib_n,presyn
2048,60,fib_n,presyn
2048,50,fib_n,presyn
2048,50,fib_n,presyn
2048,50,fib_n,presyn
2048,60,fib_n,presyn
2048,50,fib_n,presyn
2048,60,fib_n,presyn
2048,60,fib_n,presyn
2048,60,fib_n,presyn
2048,60,fib_n,presyn
2048,61,fib_n,presyn
2048,50,fib_n,presyn
2048,60,fib_n,presyn
2048,60,fib_n,presyn
2048,50,fib_n,presyn
2048,60,fib_n,presyn
2048,50,fib_n,presyn
2048,61,fib_n,presyn
2048,60,fib_n,presyn
2048,50,fib_n,presyn
2048,1683,fir_small,utdsp
2048,511,fir_small,utdsp
2048,431,fir_small,utdsp
2048,390,fir_small,utdsp
2048,391,fir_small,utdsp
2048,401,fir_small,utdsp
2048,401,fir_small,utdsp
2048,401,fir_small,utdsp
2048,390,fir_small,utdsp
2048,360,fir_small,utdsp
2048,612,fir_small,utdsp
2048,300,fir_small,utdsp
2048,551,fir_small,utdsp
2048,291,fir_small,utdsp
2048,411,fir_small,utdsp
2048,381,fir_small,utdsp
2048,390,fir_small,utdsp
2048,381,fir_small,utdsp
2048,411,fir_small,utdsp
2048,621,fir_small,utdsp
2048,401,fir_small,utdsp
2048,311,fir_small,utdsp
2048,381,fir_small,utdsp
2048,310,fir_small,utdsp
2048,400,fir_small,utdsp
2048,380,fir_small,utdsp
2048,401,fir_small,utdsp
2048,401,fir_small,utdsp
2048,701,fir_small,utdsp
2048,390,fir_small,utdsp
2048,1001,dsp_fir,dspstone
2048,571,dsp_fir,dspstone
2048,692,dsp_fir,dspstone
2048,381,dsp_fir,dspstone
2048,381,dsp_fir,dspstone
2048,360,dsp_fir,dspstone
2048,340,dsp_fir,dspstone
2048,341,dsp_fir,dspstone
2048,892,dsp_fir,dspstone
2048,751,dsp_fir,dspstone
2048,420,dsp_fir,dspstone
2048,772,dsp_fir,dspstone
2048,702,dsp_fir,dspstone
2048,350,dsp_fir,dspstone
2048,341,dsp_fir,dspstone
2048,391,dsp_fir,dspstone
2048,341,dsp_fir,dspstone
2048,331,dsp_fir,dspstone
2048,341,dsp_fir,dspstone
2048,752,dsp_fir,dspstone
2048,341,dsp_fir,dspstone
2048,331,dsp_fir,dspstone
2048,341,dsp_fir,dspstone
2048,331,dsp_fir,dspstone
2048,391,dsp_fir,dspstone
2048,741,dsp_fir,dspstone
2048,341,dsp_fir,dspstone
2048,711,dsp_fir,dspstone
2048,471,dsp_fir,dspstone
2048,892,dsp_fir,dspstone
2048,2575,fir,presyn
2048,1283,fir,presyn
2048,1292,fir,presyn
2048,1302,fir,presyn
2048,1323,fir,presyn
2048,1263,fir,presyn
2048,1263,fir,presyn
2048,1332,fir,presyn
2048,1433,fir,presyn
2048,1583,fir,presyn
2048,1293,fir,presyn
2048,1403,fir,presyn
2048,1503,fir,presyn
2048,1212,fir,presyn
2048,1393,fir,presyn
2048,1513,fir,presyn
2048,1332,fir,presyn
2048,1493,fir,presyn
2048,1483,fir,presyn
2048,1292,fir,presyn
2048,1593,fir,presyn
2048,1233,fir,presyn
2048,1222,fir,presyn
2048,1183,fir,presyn
2048,1223,fir,presyn
2048,1222,fir,presyn
2048,1312,fir,presyn
2048,1433,fir,presyn
2048,1323,fir,presyn
2048,1323,fir,presyn
2048,21822,fir2dim,dspstone
2048,20699,fir2dim,dspstone
2048,20639,fir2dim,dspstone
2048,20239,fir2dim,dspstone
2048,20168,fir2dim,dspstone
2048,20478,fir2dim,dspstone
2048,20269,fir2dim,dspstone
2048,20328,fir2dim,dspstone
2048,20539,fir2dim,dspstone
2048,20379,fir2dim,dspstone
2048,20459,fir2dim,dspstone
2048,20319,fir2dim,dspstone
2048,20078,fir2dim,dspstone
2048,20038,fir2dim,dspstone
2048,20279,fir2dim,dspstone
2048,20389,fir2dim,dspstone
2048,20229,fir2dim,dspstone
2048,20529,fir2dim,dspstone
2048,20178,fir2dim,dspstone
2048,20068,fir2dim,dspstone
2048,20680,fir2dim,dspstone
2048,20118,fir2dim,dspstone
2048,20149,fir2dim,dspstone
2048,20339,fir2dim,dspstone
2048,20449,fir2dim,dspstone
2048,20409,fir2dim,dspstone
2048,20670,fir2dim,dspstone
2048,20639,fir2dim,dspstone
2048,20750,fir2dim,dspstone
2048,20449,fir2dim,dspstone
2048,55926,kernel_floyd_warshall,polybench
2048,53582,kernel_floyd_warshall,polybench
2048,52850,kernel_floyd_warshall,polybench
2048,52710,kernel_floyd_warshall,polybench
2048,52730,kernel_floyd_warshall,polybench
2048,65845,kernel_floyd_warshall,polybench
2048,65705,kernel_floyd_warshall,polybench
2048,49093,kernel_floyd_warshall,polybench
2048,49213,kernel_floyd_warshall,polybench
2048,49003,kernel_floyd_warshall,polybench
2048,49043,kernel_floyd_warshall,polybench
2048,61256,kernel_floyd_warshall,polybench
2048,48983,kernel_floyd_warshall,polybench
2048,49014,kernel_floyd_warshall,polybench
2048,48943,kernel_floyd_warshall,polybench
2048,49043,kernel_floyd_warshall,polybench
2048,49143,kernel_floyd_warshall,polybench
2048,49214,kernel_floyd_warshall,polybench
2048,49003,kernel_floyd_warshall,polybench
2048,49003,kernel_floyd_warshall,polybench
2048,49284,kernel_floyd_warshall,polybench
2048,48963,kernel_floyd_warshall,polybench
2048,48893,kernel_floyd_warshall,polybench
2048,61527,kernel_floyd_warshall,polybench
2048,48943,kernel_floyd_warshall,polybench
2048,48933,kernel_floyd_warshall,polybench
2048,49214,kernel_floyd_warshall,polybench
2048,49023,kernel_floyd_warshall,polybench
2048,52890,kernel_floyd_warshall,polybench
2048,56938,kernel_floyd_warshall,polybench
2048,1102,fourth_in_place,presyn
2048,381,fourth_in_place,presyn
2048,631,fourth_in_place,presyn
2048,381,fourth_in_place,presyn
2048,401,fourth_in_place,presyn
2048,391,fourth_in_place,presyn
2048,381,fourth_in_place,presyn
2048,391,fourth_in_place,presyn
2048,400,fourth_in_place,presyn
2048,390,fourth_in_place,presyn
2048,400,fourth_in_place,presyn
2048,471,fourth_in_place,presyn
2048,491,fourth_in_place,presyn
2048,421,fourth_in_place,presyn
2048,381,fourth_in_place,presyn
2048,361,fourth_in_place,presyn
2048,481,fourth_in_place,presyn
2048,381,fourth_in_place,presyn
2048,391,fourth_in_place,presyn
2048,381,fourth_in_place,presyn
2048,391,fourth_in_place,presyn
2048,371,fourth_in_place,presyn
2048,391,fourth_in_place,presyn
2048,411,fourth_in_place,presyn
2048,411,fourth_in_place,presyn
2048,401,fourth_in_place,presyn
2048,381,fourth_in_place,presyn
2048,401,fourth_in_place,presyn
2048,381,fourth_in_place,presyn
2048,361,fourth_in_place,presyn
2048,536259,gaussian_blur,image
2048,533474,gaussian_blur,image
2048,538543,gaussian_blur,image
2048,533634,gaussian_blur,image
2048,533414,gaussian_blur,image
2048,533344,gaussian_blur,image
2048,533353,gaussian_blur,image
2048,533474,gaussian_blur,image
2048,533654,gaussian_blur,image
2048,533454,gaussian_blur,image
2048,555726,gaussian_blur,image
2048,539135,gaussian_blur,image
2048,533483,gaussian_blur,image
2048,533274,gaussian_blur,image
2048,533273,gaussian_blur,image
2048,533283,gaussian_blur,image
2048,533424,gaussian_blur,image
2048,550917,gaussian_blur,image
2048,538743,gaussian_blur,image
2048,533715,gaussian_blur,image
2048,533243,gaussian_blur,image
2048,533523,gaussian_blur,image
2048,533524,gaussian_blur,image
2048,533413,gaussian_blur,image
2048,552199,gaussian_blur,image
2048,533574,gaussian_blur,image
2048,533394,gaussian_blur,image
2048,533223,gaussian_blur,image
2048,533284,gaussian_blur,image
2048,589911,gaussian_blur,image
2048,1203,kernel_gemm,polybench
2048,100,kernel_gemm,polybench
2048,200,kernel_gemm,polybench
2048,80,kernel_gemm,polybench
2048,130,kernel_gemm,polybench
2048,100,kernel_gemm,polybench
2048,80,kernel_gemm,polybench
2048,110,kernel_gemm,polybench
2048,81,kernel_gemm,polybench
2048,80,kernel_gemm,polybench
2048,80,kernel_gemm,polybench
2048,100,kernel_gemm,polybench
2048,71,kernel_gemm,polybench
2048,90,kernel_gemm,polybench
2048,71,kernel_gemm,polybench
2048,80,kernel_gemm,polybench
2048,100,kernel_gemm,polybench
2048,141,kernel_gemm,polybench
2048,120,kernel_gemm,polybench
2048,130,kernel_gemm,polybench
2048,120,kernel_gemm,polybench
2048,120,kernel_gemm,polybench
2048,90,kernel_gemm,polybench
2048,80,kernel_gemm,polybench
2048,141,kernel_gemm,polybench
2048,130,kernel_gemm,polybench
2048,140,kernel_gemm,polybench
2048,110,kernel_gemm,polybench
2048,80,kernel_gemm,polybench
2048,150,kernel_gemm,polybench
2048,5781,gemv,presyn
2048,3226,gemv,presyn
2048,3256,gemv,presyn
2048,3146,gemv,presyn
2048,3065,gemv,presyn
2048,3767,gemv,presyn
2048,3046,gemv,presyn
2048,3216,gemv,presyn
2048,3046,gemv,presyn
2048,3156,gemv,presyn
2048,3267,gemv,presyn
2048,3156,gemv,presyn
2048,3055,gemv,presyn
2048,3897,gemv,presyn
2048,3457,gemv,presyn
2048,3286,gemv,presyn
2048,4098,gemv,presyn
2048,3466,gemv,presyn
