value,time,tag
2048,391,v_edge
2048,390,v_edge
2048,391,v_edge
2048,381,v_edge
2048,381,v_edge
2048,380,v_edge
2048,391,v_edge
2048,862,elementwise_sum_of_negated_sum_and_max
2048,762,elementwise_sum_of_negated_sum_and_max
2048,170,elementwise_sum_of_negated_sum_and_max
2048,230,elementwise_sum_of_negated_sum_and_max
2048,582,elementwise_sum_of_negated_sum_and_max
2048,631,elementwise_sum_of_negated_sum_and_max
2048,351,elementwise_sum_of_negated_sum_and_max
2048,761,elementwise_sum_of_negated_sum_and_max
2048,401,elementwise_sum_of_negated_sum_and_max
2048,962,elementwise_sum_of_negated_sum_and_max
2048,381,elementwise_sum_of_negated_sum_and_max
2048,231,elementwise_sum_of_negated_sum_and_max
2048,331,elementwise_sum_of_negated_sum_and_max
2048,211,elementwise_sum_of_negated_sum_and_max
2048,411,elementwise_sum_of_negated_sum_and_max
2048,261,elementwise_sum_of_negated_sum_and_max
2048,732,elementwise_sum_of_negated_sum_and_max
2048,241,elementwise_sum_of_negated_sum_and_max
2048,270,elementwise_sum_of_negated_sum_and_max
2048,241,elementwise_sum_of_negated_sum_and_max
2048,200,elementwise_sum_of_negated_sum_and_max
2048,280,elementwise_sum_of_negated_sum_and_max
2048,280,elementwise_sum_of_negated_sum_and_max
2048,240,elementwise_sum_of_negated_sum_and_max
2048,251,elementwise_sum_of_negated_sum_and_max
2048,261,elementwise_sum_of_negated_sum_and_max
2048,381,elementwise_sum_of_negated_sum_and_max
2048,591,elementwise_sum_of_negated_sum_and_max
2048,270,elementwise_sum_of_negated_sum_and_max
2048,471,elementwise_sum_of_negated_sum_and_max
2048,992,eq
2048,601,eq
2048,291,eq
2048,350,eq
2048,270,eq
2048,381,eq
2048,270,eq
2048,411,eq
2048,261,eq
2048,270,eq
2048,270,eq
2048,271,eq
2048,261,eq
2048,271,eq
2048,271,eq
2048,271,eq
2048,431,eq
2048,281,eq
2048,271,eq
2048,270,eq
2048,280,eq
2048,271,eq
2048,271,eq
2048,260,eq
2048,270,eq
2048,271,eq
2048,301,eq
2048,271,eq
2048,391,eq
2048,270,eq
2048,2154,even_after_div_three
2048,251,even_after_div_three
2048,350,even_after_div_three
2048,210,even_after_div_three
2048,201,even_after_div_three
2048,200,even_after_div_three
2048,210,even_after_div_three
2048,200,even_after_div_three
2048,200,even_after_div_three
2048,201,even_after_div_three
2048,200,even_after_div_three
2048,210,even_after_div_three
2048,211,even_after_div_three
2048,210,even_after_div_three
2048,211,even_after_div_three
2048,200,even_after_div_three
2048,201,even_after_div_three
2048,210,even_after_div_three
2048,211,even_after_div_three
2048,210,even_after_div_three
2048,211,even_after_div_three
2048,210,even_after_div_three
2048,201,even_after_div_three
2048,200,even_after_div_three
2048,211,even_after_div_three
2048,220,even_after_div_three
2048,211,even_after_div_three
2048,200,even_after_div_three
2048,211,even_after_div_three
2048,210,even_after_div_three
2048,3296,evens
2048,912,evens
2048,531,evens
2048,401,evens
2048,381,evens
2048,511,evens
2048,551,evens
2048,511,evens
2048,491,evens
2048,521,evens
2048,491,evens
2048,521,evens
2048,491,evens
2048,501,evens
2048,511,evens
2048,501,evens
2048,521,evens
2048,491,evens
2048,501,evens
2048,511,evens
2048,521,evens
2048,511,evens
2048,511,evens
2048,511,evens
2048,521,evens
2048,531,evens
2048,511,evens
2048,511,evens
2048,521,evens
2048,531,evens
2048,341,fact
2048,50,fact
2048,40,fact
2048,40,fact
2048,31,fact
2048,40,fact
2048,30,fact
2048,30,fact
2048,30,fact
2048,30,fact
2048,40,fact
2048,41,fact
2048,40,fact
2048,30,fact
2048,40,fact
2048,40,fact
2048,30,fact
2048,30,fact
2048,30,fact
2048,40,fact
2048,30,fact
2048,40,fact
2048,40,fact
2048,30,fact
2048,41,fact
2048,40,fact
2048,40,fact
2048,40,fact
2048,40,fact
2048,30,fact
2048,450,fact_fact
2048,70,fact_fact
2048,50,fact_fact
2048,60,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,51,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,60,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,60,fact_fact
2048,51,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,51,fact_fact
2048,50,fact_fact
2048,50,fact_fact
2048,7103,kernel_fdtd_2d
2048,5631,kernel_fdtd_2d
2048,5640,kernel_fdtd_2d
2048,5660,kernel_fdtd_2d
2048,5651,kernel_fdtd_2d
2048,5631,kernel_fdtd_2d
2048,5600,kernel_fdtd_2d
2048,5611,kernel_fdtd_2d
2048,5651,kernel_fdtd_2d
2048,5591,kernel_fdtd_2d
2048,5620,kernel_fdtd_2d
2048,5641,kernel_fdtd_2d
2048,5631,kernel_fdtd_2d
2048,5630,kernel_fdtd_2d
2048,5581,kernel_fdtd_2d
2048,5631,kernel_fdtd_2d
2048,5601,kernel_fdtd_2d
2048,5520,kernel_fdtd_2d
2048,5640,kernel_fdtd_2d
2048,5611,kernel_fdtd_2d
2048,5771,kernel_fdtd_2d
2048,5641,kernel_fdtd_2d
2048,5580,kernel_fdtd_2d
2048,5661,kernel_fdtd_2d
2048,5620,kernel_fdtd_2d
2048,5661,kernel_fdtd_2d
2048,5932,kernel_fdtd_2d
2048,5741,kernel_fdtd_2d
2048,5710,kernel_fdtd_2d
2048,5580,kernel_fdtd_2d
2048,9407899,kernel_fdtd_apml
2048,9475458,kernel_fdtd_apml
2048,9790777,kernel_fdtd_apml
2048,9428016,kernel_fdtd_apml
2048,9419781,kernel_fdtd_apml
2048,9420062,kernel_fdtd_apml
2048,9402659,kernel_fdtd_apml
2048,9451732,kernel_fdtd_apml
2048,9432265,kernel_fdtd_apml
2048,9435371,kernel_fdtd_apml
2048,9391428,kernel_fdtd_apml
2048,9445721,kernel_fdtd_apml
2048,9425552,kernel_fdtd_apml
2048,9437515,kernel_fdtd_apml
2048,9400134,kernel_fdtd_apml
2048,9434780,kernel_fdtd_apml
2048,9432826,kernel_fdtd_apml
2048,9430732,kernel_fdtd_apml
2048,9408750,kernel_fdtd_apml
2048,9442344,kernel_fdtd_apml
2048,9436293,kernel_fdtd_apml
2048,9426304,kernel_fdtd_apml
2048,9403691,kernel_fdtd_apml
2048,9492469,kernel_fdtd_apml
2048,9430071,kernel_fdtd_apml
2048,9427426,kernel_fdtd_apml
2048,9397298,kernel_fdtd_apml
2048,9432545,kernel_fdtd_apml
2048,9448897,kernel_fdtd_apml
2048,9428127,kernel_fdtd_apml
2048,331,fib_n
2048,50,fib_n
2048,50,fib_n
2048,50,fib_n
2048,50,fib_n
2048,50,fib_n
2048,60,fib_n
2048,50,fib_n
2048,50,fib_n
2048,50,fib_n
2048,60,fib_n
2048,50,fib_n
2048,50,fib_n
2048,50,fib_n
2048,60,fib_n
2048,50,fib_n
2048,60,fib_n
2048,60,fib_n
2048,60,fib_n
2048,60,fib_n
2048,61,fib_n
2048,50,fib_n
2048,60,fib_n
2048,60,fib_n
2048,50,fib_n
2048,60,fib_n
2048,50,fib_n
2048,61,fib_n
2048,60,fib_n
2048,50,fib_n
2048,1683,fir_small
2048,511,fir_small
2048,431,fir_small
2048,390,fir_small
2048,391,fir_small
2048,401,fir_small
2048,401,fir_small
2048,401,fir_small
2048,390,fir_small
2048,360,fir_small
2048,612,fir_small
2048,300,fir_small
2048,551,fir_small
2048,291,fir_small
2048,411,fir_small
2048,381,fir_small
2048,390,fir_small
2048,381,fir_small
2048,411,fir_small
2048,621,fir_small
2048,401,fir_small
2048,311,fir_small
2048,381,fir_small
2048,310,fir_small
2048,400,fir_small
2048,380,fir_small
2048,401,fir_small
2048,401,fir_small
2048,701,fir_small
2048,390,fir_small
2048,1001,dsp_fir
2048,571,dsp_fir
2048,692,dsp_fir
2048,381,dsp_fir
2048,381,dsp_fir
2048,360,dsp_fir
2048,340,dsp_fir
2048,341,dsp_fir
2048,892,dsp_fir
2048,751,dsp_fir
2048,420,dsp_fir
2048,772,dsp_fir
2048,702,dsp_fir
2048,350,dsp_fir
2048,341,dsp_fir
2048,391,dsp_fir
2048,341,dsp_fir
2048,331,dsp_fir
2048,341,dsp_fir
2048,752,dsp_fir
2048,341,dsp_fir
2048,331,dsp_fir
2048,341,dsp_fir
2048,331,dsp_fir
2048,391,dsp_fir
2048,741,dsp_fir
2048,341,dsp_fir
2048,711,dsp_fir
2048,471,dsp_fir
2048,892,dsp_fir
2048,2575,fir
2048,1283,fir
2048,1292,fir
2048,1302,fir
2048,1323,fir
2048,1263,fir
2048,1263,fir
2048,1332,fir
2048,1433,fir
2048,1583,fir
2048,1293,fir
2048,1403,fir
2048,1503,fir
2048,1212,fir
2048,1393,fir
2048,1513,fir
2048,1332,fir
2048,1493,fir
2048,1483,fir
2048,1292,fir
2048,1593,fir
2048,1233,fir
2048,1222,fir
2048,1183,fir
2048,1223,fir
2048,1222,fir
2048,1312,fir
2048,1433,fir
2048,1323,fir
2048,1323,fir
2048,21822,fir2dim
2048,20699,fir2dim
2048,20639,fir2dim
2048,20239,fir2dim
2048,20168,fir2dim
2048,20478,fir2dim
2048,20269,fir2dim
2048,20328,fir2dim
2048,20539,fir2dim
2048,20379,fir2dim
2048,20459,fir2dim
2048,20319,fir2dim
2048,20078,fir2dim
2048,20038,fir2dim
2048,20279,fir2dim
2048,20389,fir2dim
2048,20229,fir2dim
2048,20529,fir2dim
2048,20178,fir2dim
2048,20068,fir2dim
2048,20680,fir2dim
2048,20118,fir2dim
2048,20149,fir2dim
2048,20339,fir2dim
2048,20449,fir2dim
2048,20409,fir2dim
2048,20670,fir2dim
2048,20639,fir2dim
2048,20750,fir2dim
2048,20449,fir2dim
2048,55926,kernel_floyd_warshall
2048,53582,kernel_floyd_warshall
2048,52850,kernel_floyd_warshall
2048,52710,kernel_floyd_warshall
2048,52730,kernel_floyd_warshall
2048,65845,kernel_floyd_warshall
2048,65705,kernel_floyd_warshall
2048,49093,kernel_floyd_warshall
2048,49213,kernel_floyd_warshall
2048,49003,kernel_floyd_warshall
2048,49043,kernel_floyd_warshall
2048,61256,kernel_floyd_warshall
2048,48983,kernel_floyd_warshall
2048,49014,kernel_floyd_warshall
2048,48943,kernel_floyd_warshall
2048,49043,kernel_floyd_warshall
2048,49143,kernel_floyd_warshall
2048,49214,kernel_floyd_warshall
2048,49003,kernel_floyd_warshall
2048,49003,kernel_floyd_warshall
2048,49284,kernel_floyd_warshall
2048,48963,kernel_floyd_warshall
2048,48893,kernel_floyd_warshall
2048,61527,kernel_floyd_warshall
2048,48943,kernel_floyd_warshall
2048,48933,kernel_floyd_warshall
2048,49214,kernel_floyd_warshall
2048,49023,kernel_floyd_warshall
2048,52890,kernel_floyd_warshall
2048,56938,kernel_floyd_warshall
2048,1102,fourth_in_place
2048,381,fourth_in_place
2048,631,fourth_in_place
2048,381,fourth_in_place
2048,401,fourth_in_place
2048,391,fourth_in_place
2048,381,fourth_in_place
2048,391,fourth_in_place
2048,400,fourth_in_place
2048,390,fourth_in_place
2048,400,fourth_in_place
2048,471,fourth_in_place
2048,491,fourth_in_place
2048,421,fourth_in_place
2048,381,fourth_in_place
2048,361,fourth_in_place
2048,481,fourth_in_place
2048,381,fourth_in_place
2048,391,fourth_in_place
2048,381,fourth_in_place
2048,391,fourth_in_place
2048,371,fourth_in_place
2048,391,fourth_in_place
2048,411,fourth_in_place
2048,411,fourth_in_place
2048,401,fourth_in_place
2048,381,fourth_in_place
2048,401,fourth_in_place
2048,381,fourth_in_place
2048,361,fourth_in_place
2048,536259,gaussian_blur
2048,533474,gaussian_blur
2048,538543,gaussian_blur
2048,533634,gaussian_blur
2048,533414,gaussian_blur
2048,533344,gaussian_blur
2048,533353,gaussian_blur
2048,533474,gaussian_blur
2048,533654,gaussian_blur
2048,533454,gaussian_blur
2048,555726,gaussian_blur
2048,539135,gaussian_blur
2048,533483,gaussian_blur
2048,533274,gaussian_blur
2048,533273,gaussian_blur
2048,533283,gaussian_blur
2048,533424,gaussian_blur
2048,550917,gaussian_blur
2048,538743,gaussian_blur
2048,533715,gaussian_blur
2048,533243,gaussian_blur
2048,533523,gaussian_blur
2048,533524,gaussian_blur
2048,533413,gaussian_blur
2048,552199,gaussian_blur
2048,533574,gaussian_blur
2048,533394,gaussian_blur
2048,533223,gaussian_blur
2048,533284,gaussian_blur
2048,589911,gaussian_blur
2048,1203,kernel_gemm
2048,100,kernel_gemm
2048,200,kernel_gemm
2048,80,kernel_gemm
2048,130,kernel_gemm
2048,100,kernel_gemm
2048,80,kernel_gemm
2048,110,kernel_gemm
2048,81,kernel_gemm
2048,80,kernel_gemm
2048,80,kernel_gemm
2048,100,kernel_gemm
2048,71,kernel_gemm
2048,90,kernel_gemm
2048,71,kernel_gemm
2048,80,kernel_gemm
2048,100,kernel_gemm
2048,141,kernel_gemm
2048,120,kernel_gemm
2048,130,kernel_gemm
2048,120,kernel_gemm
2048,120,kernel_gemm
2048,90,kernel_gemm
2048,80,kernel_gemm
2048,141,kernel_gemm
2048,130,kernel_gemm
2048,140,kernel_gemm
2048,110,kernel_gemm
2048,80,kernel_gemm
2048,150,kernel_gemm
2048,5781,gemv
2048,3226,gemv
2048,3256,gemv
2048,3146,gemv
2048,3065,gemv
2048,3767,gemv
2048,3046,gemv
2048,3216,gemv
2048,3046,gemv
2048,3156,gemv
2048,3267,gemv
2048,3156,gemv
2048,3055,gemv
2048,3897,gemv
2048,3457,gemv
2048,3286,gemv
2048,4098,gemv
2048,3466,gemv
2048,3156,gemv
2048,3276,gemv
2048,3316,gemv
2048,3266,gemv
2048,3416,gemv
2048,3247,gemv
2048,3276,gemv
2048,3045,gemv
2048,3286,gemv
2048,3066,gemv
2048,3146,gemv
2048,3477,gemv
2048,41488,kernel_gemver
2048,39475,kernel_gemver
2048,39846,kernel_gemver
2048,40457,kernel_gemver
2048,40236,kernel_gemver
2048,39726,kernel_gemver
2048,39205,kernel_gemver
2048,39936,kernel_gemver
2048,39866,kernel_gemver
2048,39896,kernel_gemver
2048,39605,kernel_gemver
2048,40427,kernel_gemver
2048,41899,kernel_gemver
2048,40336,kernel_gemver
2048,40016,kernel_gemver
2048,40387,kernel_gemver
2048,40346,kernel_gemver
2048,40006,kernel_gemver
2048,40427,kernel_gemver
2048,40276,kernel_gemver
2048,40527,kernel_gemver
2048,40257,kernel_gemver
2048,39505,kernel_gemver
2048,39936,kernel_gemver
2048,43744,kernel_gemver
2048,40036,kernel_gemver
2048,39505,kernel_gemver
2048,40086,kernel_gemver
2048,40207,kernel_gemver
2048,39364,kernel_gemver
2048,29455,ger
2048,27903,ger
2048,27893,ger
2048,28063,ger
2048,27953,ger
2048,28304,ger
2048,28234,ger
2048,28294,ger
2048,28063,ger
2048,27973,ger
2048,32211,ger
2048,28294,ger
2048,28103,ger
2048,28234,ger
2048,28144,ger
2048,28043,ger
2048,28204,ger
2048,27963,ger
2048,28174,ger
2048,28223,ger
2048,28043,ger
2048,28374,ger
2048,28114,ger
2048,27773,ger
2048,27773,ger
2048,28043,ger
2048,27813,ger
2048,28223,ger
2048,27863,ger
2048,28143,ger
2048,1353,kernel_gesummv
2048,591,kernel_gesummv
2048,471,kernel_gesummv
2048,712,kernel_gesummv
2048,561,kernel_gesummv
2048,450,kernel_gesummv
2048,491,kernel_gesummv
2048,591,kernel_gesummv
2048,621,kernel_gesummv
2048,1102,kernel_gesummv
2048,481,kernel_gesummv
2048,692,kernel_gesummv
2048,651,kernel_gesummv
2048,511,kernel_gesummv
2048,410,kernel_gesummv
2048,391,kernel_gesummv
2048,491,kernel_gesummv
2048,391,kernel_gesummv
2048,401,kernel_gesummv
2048,491,kernel_gesummv
2048,972,kernel_gesummv
2048,381,kernel_gesummv
2048,431,kernel_gesummv
2048,581,kernel_gesummv
2048,541,kernel_gesummv
2048,391,kernel_gesummv
2048,411,kernel_gesummv
2048,491,kernel_gesummv
2048,420,kernel_gesummv
2048,651,kernel_gesummv
2048,49383,kernel_gramschmidt
2048,59463,kernel_gramschmidt
2048,46879,kernel_gramschmidt
2048,58952,kernel_gramschmidt
2048,46678,kernel_gramschmidt
2048,47170,kernel_gramschmidt
2048,50346,kernel_gramschmidt
2048,46408,kernel_gramschmidt
2048,47310,kernel_gramschmidt
2048,46599,kernel_gramschmidt
2048,47009,kernel_gramschmidt
2048,46638,kernel_gramschmidt
2048,46308,kernel_gramschmidt
2048,46929,kernel_gramschmidt
2048,46889,kernel_gramschmidt
2048,47029,kernel_gramschmidt
2048,46859,kernel_gramschmidt
2048,46889,kernel_gramschmidt
2048,46187,kernel_gramschmidt
2048,47089,kernel_gramschmidt
2048,46578,kernel_gramschmidt
2048,46899,kernel_gramschmidt
2048,46880,kernel_gramschmidt
2048,46609,kernel_gramschmidt
2048,46849,kernel_gramschmidt
2048,46659,kernel_gramschmidt
2048,47180,kernel_gramschmidt
2048,47190,kernel_gramschmidt
2048,46519,kernel_gramschmidt
2048,63661,kernel_gramschmidt
2048,1242,h_edge
2048,731,h_edge
2048,721,h_edge
2048,791,h_edge
2048,691,h_edge
2048,691,h_edge
2048,701,h_edge
2048,711,h_edge
2048,742,h_edge
2048,691,h_edge
2048,701,h_edge
2048,711,h_edge
2048,702,h_edge
2048,701,h_edge
2048,721,h_edge
2048,711,h_edge
2048,701,h_edge
2048,712,h_edge
2048,691,h_edge
2048,712,h_edge
2048,702,h_edge
2048,701,h_edge
2048,711,h_edge
2048,702,h_edge
2048,691,h_edge
2048,691,h_edge
2048,722,h_edge
2048,701,h_edge
2048,701,h_edge
2048,692,h_edge
2048,9197,histo
2048,7975,histo
2048,7985,histo
2048,7805,histo
2048,8125,histo
2048,7694,histo
2048,7745,histo
2048,7825,histo
2048,7965,histo
2048,7865,histo
2048,7735,histo
2048,7945,histo
2048,7906,histo
2048,7875,histo
2048,7895,histo
2048,7774,histo
2048,7775,histo
2048,8006,histo
2048,8005,histo
2048,8005,histo
2048,7966,histo
2048,7945,histo
2048,7865,histo
2048,8156,histo
2048,7965,histo
2048,7945,histo
2048,9849,histo
2048,9849,histo
2048,9738,histo
2048,9959,histo
2048,5581,iir_big
2048,3997,iir_big
2048,3988,iir_big
2048,4458,iir_big
2048,4408,iir_big
2048,3356,iir_big
2048,3376,iir_big
2048,3476,iir_big
2048,3467,iir_big
2048,3456,iir_big
2048,3737,iir_big
2048,3617,iir_big
2048,3196,iir_big
2048,3237,iir_big
2048,3186,iir_big
2048,3277,iir_big
2048,3457,iir_big
2048,3336,iir_big
2048,3326,iir_big
2048,3567,iir_big
2048,3336,iir_big
2048,3337,iir_big
2048,3727,iir_big
2048,3347,iir_big
2048,3286,iir_big
2048,3637,iir_big
2048,3317,iir_big
2048,3276,iir_big
2048,3347,iir_big
2048,3226,iir_big
2048,741,iir
2048,230,iir
2048,210,iir
2048,251,iir
2048,220,iir
2048,220,iir
2048,241,iir
2048,210,iir
2048,210,iir
2048,211,iir
2048,231,iir
2048,221,iir
2048,211,iir
2048,200,iir
2048,211,iir
2048,220,iir
2048,200,iir
2048,621,iir
2048,211,iir
2048,241,iir
2048,210,iir
2048,210,iir
2048,200,iir
2048,231,iir
2048,231,iir
2048,201,iir
2048,231,iir
2048,220,iir
2048,220,iir
2048,230,iir
2048,291,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,40,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,20,int_sqrt
2048,30,int_sqrt
2048,40,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,30,int_sqrt
2048,31,int_sqrt
2048,30,int_sqrt
2048,5801,kernel_jacobi_1d_imper
2048,4167,kernel_jacobi_1d_imper
2048,4168,kernel_jacobi_1d_imper
2048,3988,kernel_jacobi_1d_imper
2048,4007,kernel_jacobi_1d_imper
2048,3988,kernel_jacobi_1d_imper
2048,4148,kernel_jacobi_1d_imper
2048,4058,kernel_jacobi_1d_imper
2048,4128,kernel_jacobi_1d_imper
2048,4058,kernel_jacobi_1d_imper
2048,4018,kernel_jacobi_1d_imper
2048,4117,kernel_jacobi_1d_imper
2048,4108,kernel_jacobi_1d_imper
2048,4128,kernel_jacobi_1d_imper
2048,4138,kernel_jacobi_1d_imper
2048,4318,kernel_jacobi_1d_imper
2048,4028,kernel_jacobi_1d_imper
2048,4128,kernel_jacobi_1d_imper
2048,4098,kernel_jacobi_1d_imper
2048,4047,kernel_jacobi_1d_imper
2048,4008,kernel_jacobi_1d_imper
2048,4018,kernel_jacobi_1d_imper
2048,4057,kernel_jacobi_1d_imper
2048,4048,kernel_jacobi_1d_imper
2048,4168,kernel_jacobi_1d_imper
2048,4007,kernel_jacobi_1d_imper
2048,4158,kernel_jacobi_1d_imper
2048,4008,kernel_jacobi_1d_imper
2048,4108,kernel_jacobi_1d_imper
2048,4017,kernel_jacobi_1d_imper
2048,159874,kernel_jacobi_2d_imper
2048,160254,kernel_jacobi_2d_imper
2048,157950,kernel_jacobi_2d_imper
2048,159343,kernel_jacobi_2d_imper
2048,155516,kernel_jacobi_2d_imper
2048,158401,kernel_jacobi_2d_imper
2048,157349,kernel_jacobi_2d_imper
2048,158551,kernel_jacobi_2d_imper
2048,158531,kernel_jacobi_2d_imper
2048,157169,kernel_jacobi_2d_imper
2048,156498,kernel_jacobi_2d_imper
2048,157770,kernel_jacobi_2d_imper
2048,158080,kernel_jacobi_2d_imper
2048,157109,kernel_jacobi_2d_imper
2048,156658,kernel_jacobi_2d_imper
2048,157820,kernel_jacobi_2d_imper
2048,157790,kernel_jacobi_2d_imper
2048,159383,kernel_jacobi_2d_imper
2048,159944,kernel_jacobi_2d_imper
2048,157830,kernel_jacobi_2d_imper
2048,157759,kernel_jacobi_2d_imper
2048,157870,kernel_jacobi_2d_imper
2048,157309,kernel_jacobi_2d_imper
2048,158622,kernel_jacobi_2d_imper
2048,156197,kernel_jacobi_2d_imper
2048,158531,kernel_jacobi_2d_imper
2048,156928,kernel_jacobi_2d_imper
2048,157960,kernel_jacobi_2d_imper
2048,157830,kernel_jacobi_2d_imper
2048,157299,kernel_jacobi_2d_imper
2048,1243,last_elem
2048,381,last_elem
2048,340,last_elem
2048,250,last_elem
2048,261,last_elem
2048,250,last_elem
2048,251,last_elem
2048,251,last_elem
2048,260,last_elem
2048,251,last_elem
2048,251,last_elem
2048,250,last_elem
2048,251,last_elem
2048,251,last_elem
2048,261,last_elem
2048,260,last_elem
2048,551,last_elem
2048,251,last_elem
2048,261,last_elem
2048,250,last_elem
2048,251,last_elem
2048,250,last_elem
2048,250,last_elem
2048,260,last_elem
2048,251,last_elem
2048,261,last_elem
2048,250,last_elem
2048,250,last_elem
2048,261,last_elem
2048,261,last_elem
2048,2415,last_zero_idx
2048,251,last_zero_idx
2048,230,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,210,last_zero_idx
2048,370,last_zero_idx
2048,200,last_zero_idx
2048,210,last_zero_idx
2048,210,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,201,last_zero_idx
2048,211,last_zero_idx
2048,301,last_zero_idx
2048,210,last_zero_idx
2048,210,last_zero_idx
2048,200,last_zero_idx
2048,210,last_zero_idx
2048,210,last_zero_idx
2048,210,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,211,last_zero_idx
2048,19758,latnrm_big
2048,19968,latnrm_big
2048,15699,latnrm_big
2048,15750,latnrm_big
2048,15840,latnrm_big
2048,15880,latnrm_big
2048,15820,latnrm_big
2048,15810,latnrm_big
2048,15630,latnrm_big
2048,15790,latnrm_big
2048,15850,latnrm_big
2048,16150,latnrm_big
2048,15810,latnrm_big
2048,15680,latnrm_big
2048,15720,latnrm_big
2048,15860,latnrm_big
2048,15900,latnrm_big
2048,15730,latnrm_big
2048,15660,latnrm_big
2048,15780,latnrm_big
2048,15610,latnrm_big
2048,15750,latnrm_big
2048,15680,latnrm_big
2048,16321,latnrm_big
2048,15890,latnrm_big
2048,15730,latnrm_big
2048,15660,latnrm_big
2048,15770,latnrm_big
2048,15780,latnrm_big
2048,15529,latnrm_big
2048,2254,latnrm
2048,501,latnrm
2048,631,latnrm
2048,621,latnrm
2048,601,latnrm
2048,761,latnrm
2048,591,latnrm
2048,612,latnrm
2048,631,latnrm
2048,591,latnrm
2048,631,latnrm
2048,802,latnrm
2048,632,latnrm
2048,631,latnrm
2048,662,latnrm
2048,601,latnrm
2048,982,latnrm
2048,721,latnrm
2048,611,latnrm
2048,611,latnrm
2048,591,latnrm
2048,651,latnrm
2048,631,latnrm
2048,641,latnrm
2048,631,latnrm
2048,631,latnrm
2048,652,latnrm
2048,611,latnrm
2048,872,latnrm
2048,561,latnrm
2048,1072,len
2048,431,len
2048,371,len
2048,271,len
2048,271,len
2048,270,len
2048,270,len
2048,270,len
2048,271,len
2048,271,len
2048,270,len
2048,381,len
2048,270,len
2048,270,len
2048,260,len
2048,271,len
2048,270,len
2048,270,len
2048,370,len
2048,381,len
2048,271,len
2048,281,len
2048,271,len
2048,270,len
2048,270,len
2048,271,len
2048,271,len
2048,270,len
2048,271,len
2048,271,len
2048,1312,len_sq
2048,381,len_sq
2048,381,len_sq
2048,381,len_sq
2048,381,len_sq
2048,381,len_sq
2048,401,len_sq
2048,391,len_sq
2048,391,len_sq
2048,381,len_sq
2048,391,len_sq
2048,391,len_sq
2048,391,len_sq
2048,381,len_sq
2048,381,len_sq
2048,632,len_sq
2048,381,len_sq
2048,391,len_sq
2048,381,len_sq
2048,391,len_sq
2048,391,len_sq
2048,380,len_sq
2048,380,len_sq
2048,381,len_sq
2048,380,len_sq
2048,391,len_sq
2048,381,len_sq
2048,381,len_sq
2048,380,len_sq
2048,391,len_sq
2048,932,length
2048,50,length
2048,40,length
2048,40,length
2048,40,length
2048,50,length
2048,40,length
2048,40,length
2048,40,length
2048,50,length
2048,40,length
2048,40,length
2048,40,length
2048,50,length
2048,40,length
2048,40,length
2048,40,length
2048,40,length
2048,40,length
2048,40,length
2048,30,length
2048,50,length
2048,40,length
2048,51,length
2048,40,length
2048,40,length
2048,60,length
2048,40,length
2048,40,length
2048,50,length
2048,1733,lerp
2048,401,lerp
2048,290,lerp
2048,451,lerp
2048,261,lerp
2048,281,lerp
2048,300,lerp
2048,300,lerp
2048,270,lerp
2048,391,lerp
2048,290,lerp
2048,340,lerp
2048,351,lerp
2048,281,lerp
2048,602,lerp
2048,281,lerp
2048,311,lerp
2048,310,lerp
2048,611,lerp
2048,300,lerp
2048,291,lerp
2048,280,lerp
2048,311,lerp
2048,311,lerp
2048,672,lerp
2048,281,lerp
2048,621,lerp
2048,301,lerp
2048,301,lerp
2048,501,lerp
2048,1333,lms
2048,371,lms
2048,410,lms
2048,351,lms
2048,611,lms
2048,371,lms
2048,361,lms
2048,361,lms
2048,351,lms
2048,360,lms
2048,351,lms
2048,360,lms
2048,371,lms
2048,361,lms
2048,360,lms
2048,361,lms
2048,420,lms
2048,371,lms
2048,361,lms
2048,360,lms
2048,361,lms
2048,421,lms
2048,521,lms
2048,361,lms
2048,350,lms
2048,361,lms
2048,351,lms
2048,370,lms
